472.222102,1189.30011,H
1731.48104,2448.55905,H
3078.18852,3637.85915,H
4372.42687,4984.56663,H
5666.66522,6278.80498,H
8377.56988,8989.70964,H
9916.66414,10423.8657,H
12802.4659,13292.1777,H
11280.8613,11927.9805,H
14236.6219,14813.7822,H
17122.4236,17647.1148,H
15583.3294,16177.9794,H
18556.5796,19133.74,H
19973.2459,20445.468,H
22946.4962,23541.1463,H
21477.3608,22054.5211,H
24450.6111,24922.8332,H
25937.2362,26531.8862,H
27353.9025,27826.1246,H
28788.0585,29452.6674,H
30239.7042,30746.9057,H
31778.7985,32146.0823,H
7243.8399,7446.52229,H
