560.849404,1261.91116,K
1629.96858,2436.1896,K
2786.72048,3540.36186,K
3978.52546,4644.53413,K
5187.85699,5906.44529,K
6449.76815,7291.04225,K
7711.67931,8465.32069,K
8885.95775,9674.65222,K
10182.922,10848.9307,K
11322.1473,12216.0011,K
12582.1111,13427.9673,K
13850.8954,14608.6416,K
15049.1917,15754.0719,K
16194.622,17005.2342,K
17481.0283,18274.0185,K
18732.1906,19489.9368,K
20053.841,20846.8312,K
21340.2473,22133.2375,K
22503.2996,23331.5338,K
23719.2179,24582.6961,K
25040.8682,25851.4804,K
26239.1645,26961.6667,K
27490.3268,28265.695,K
28688.6231,29481.6133,K
29922.1634,30591.7996,K
31049.9717,31772.4739,K
