1428.68906,2116.57638,L
2645.72048,3245.41712,L
3827.47562,4550.63922,L
5044.50704,5626.56555,L
6208.62405,6861.2351,L
7408.01733,8025.35211,L
8536.85807,9295.29794,L
9842.08017,10477.0531,L
405.67714,952.459372,L
11041.4735,11658.8082,L
12346.6956,12999.3066,L
13634.2795,14286.8906,L
14833.6728,15539.1983,L
16050.7042,16685.6771,L
17267.7356,17955.623,L
18555.3196,19172.6544,L
19648.8841,20248.5807,L
20918.8299,21641.9935,L
22276.9664,22876.6631,L
23493.9978,24199.5233,L
24711.0293,25398.9166,L
26016.2514,26704.1387,L
27215.6446,27885.8938,L
28397.3998,29138.2015,L
29649.7075,30284.6804,L
30884.377,31554.6262,L
32048.494,32489.4475,L
