1011.77352,1550.29814,S
2137.77954,2708.94201,S
3247.46663,3818.6291,S
4389.79158,5058.86761,S
5532.11652,6103.27899,S
6707.07932,7278.24179,S
7833.08534,8371.60996,S
9040.686,9644.48632,S
10346.2002,10868.4059,S
11472.2062,12092.3255,S
12696.1258,13202.0126,S
13854.7697,14425.9322,S
15111.3271,15600.895,S
16237.3332,16775.8578,S
17461.2527,18179.2856,S
18636.2155,19288.9726,S
19860.1351,20414.9787,S
21051.4168,21606.2604,S
22291.6554,22911.7746,S
23433.9803,23972.5049,S
24527.3485,25114.8299,S
25734.9491,26371.3873,S
26926.2309,27497.3933,S
28117.5126,28753.9508,S
29374.07,29782.0432,S
