515.971331,1417.28834,W
1737.32119,2592.91922,W
3010.92131,3840.39421,W
4186.55219,5127.0569,W
5518.93386,6368.0006,W
6779.47141,7641.60073,W
8131.44693,8973.98239,W
9419.23836,10229.1174,W
10836.5267,11652.937,W
12162.3771,13083.2879,W
13462.1023,14304.6378,W
14872.8594,15774.1764,W
16244.4287,17086.9642,W
17614.3195,18456.8549,W
18953.2324,19815.3617,W
20390.1146,21297.9629,W
21729.0275,22617.282,W
23146.3159,23903.9447,W
24491.7601,25340.8269,W
25821.2476,26696.4394,W
27075.2538,28094.1339,W
28603.574,29452.6407,W
29981.6746,30863.3978,W
31359.7753,32195.7795,W
